timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-03-26 09:00:00+00:00,0.6287037685781203,0.2626728110599078,0.3913043478260869,0.8333333333333333,0.2301369863013699,0.6567877872831274,0.6273700363025683
2022-03-26 10:00:00+00:00,0.6062455770845661,0.26497695852534564,0.43478260869565216,0.8333333333333333,0.2301369863013699,0.6579889225926592,0.6287037685781203
2022-03-26 11:00:00+00:00,0.6017006682347958,0.271889400921659,0.4782608695652174,0.8333333333333333,0.2301369863013699,0.6566020650806372,0.6062455770845661
2022-03-26 12:00:00+00:00,0.5650843446996483,0.26497695852534564,0.5217391304347826,0.8333333333333333,0.2301369863013699,0.6611999427719062,0.6017006682347958
2022-03-26 13:00:00+00:00,0.5820985940249628,0.2695852534562212,0.5652173913043478,0.8333333333333333,0.2301369863013699,0.664473285481562,0.5650843446996483
2022-03-26 14:00:00+00:00,0.6050813654158422,0.2857142857142857,0.6086956521739131,0.8333333333333333,0.2301369863013699,0.6720466865743846,0.5820985940249628
2022-03-26 15:00:00+00:00,0.6312284981910241,0.2926267281105991,0.6521739130434783,0.8333333333333333,0.2301369863013699,0.6675366041723385,0.6050813654158422
2022-03-26 16:00:00+00:00,0.648143170664979,0.2764976958525346,0.6956521739130435,0.8333333333333333,0.2301369863013699,0.6594502564288018,0.6312284981910241
2022-03-26 17:00:00+00:00,0.6742657875184783,0.26497695852534564,0.7391304347826086,0.8333333333333333,0.2301369863013699,0.68496912578882,0.648143170664979
2022-03-26 18:00:00+00:00,0.7022444779614834,0.22580645161290322,0.7826086956521738,0.8333333333333333,0.2301369863013699,0.6889583517634854,0.6742657875184783
2022-03-26 19:00:00+00:00,0.683291985936685,0.1935483870967742,0.8260869565217391,0.8333333333333333,0.2301369863013699,0.6760433421758416,0.7022444779614834
2022-03-26 20:00:00+00:00,0.6633166136663444,0.20046082949308758,0.8695652173913043,0.8333333333333333,0.2301369863013699,0.655261463545515,0.683291985936685
2022-03-26 21:00:00+00:00,0.6584034852643592,0.17972350230414746,0.9130434782608695,0.8333333333333333,0.2301369863013699,0.6349731016548552,0.6633166136663444
2022-03-26 22:00:00+00:00,0.6424184562405084,0.1728110599078341,0.9565217391304348,0.8333333333333333,0.2301369863013699,0.5943054748834993,0.6584034852643592
2022-03-26 23:00:00+00:00,0.617378303808205,0.1728110599078341,1.0,0.8333333333333333,0.2301369863013699,0.5721349093239587,0.6424184562405084
2022-03-27 00:00:00+00:00,0.6097426263532302,0.1728110599078341,0.0,1.0,0.23287671232876714,0.5727815061540611,0.617378303808205
2022-03-27 01:00:00+00:00,0.5852995570264794,0.17050691244239632,0.043478260869565216,1.0,0.23287671232876714,0.5597581027321368,0.6097426263532302
2022-03-27 02:00:00+00:00,0.5616342456630521,0.1774193548387097,0.08695652173913043,1.0,0.23287671232876714,0.5689153503255409,0.5852995570264794
2022-03-27 03:00:00+00:00,0.5643920124397461,0.17972350230414746,0.13043478260869565,1.0,0.23287671232876714,0.5651057182943244,0.5616342456630521
2022-03-27 04:00:00+00:00,0.5611619986394827,0.195852534562212,0.17391304347826086,1.0,0.23287671232876714,0.5647138069238185,0.5643920124397461
2022-03-27 05:00:00+00:00,0.5545073187413143,0.16589861751152074,0.21739130434782608,1.0,0.23287671232876714,0.5832983991115839,0.5611619986394827
2022-03-27 06:00:00+00:00,0.5773048763576358,0.1774193548387097,0.2608695652173913,1.0,0.23287671232876714,0.5989288068662784,0.5545073187413143
2022-03-27 07:00:00+00:00,0.5950405404822765,0.20276497695852536,0.30434782608695654,1.0,0.23287671232876714,0.6111955996950951,0.5773048763576358
2022-03-27 08:00:00+00:00,0.5892079608500707,0.23271889400921658,0.34782608695652173,1.0,0.23287671232876714,0.6273700363025683,0.5950405404822765
2022-03-27 09:00:00+00:00,0.5769235028918387,0.2626728110599078,0.3913043478260869,1.0,0.23287671232876714,0.6287037685781203,0.5892079608500707
2022-03-27 10:00:00+00:00,0.5823708817097244,0.2672811059907834,0.43478260869565216,1.0,0.23287671232876714,0.6062455770845661,0.5769235028918387
2022-03-27 11:00:00+00:00,0.5804747109888309,0.31105990783410137,0.4782608695652174,1.0,0.23287671232876714,0.6017006682347958,0.5823708817097244
2022-03-27 12:00:00+00:00,0.5793288431229033,0.31105990783410137,0.5217391304347826,1.0,0.23287671232876714,0.5650843446996483,0.5804747109888309
2022-03-27 13:00:00+00:00,0.5879984465789581,0.3087557603686636,0.5652173913043478,1.0,0.23287671232876714,0.5820985940249628,0.5793288431229033
2022-03-27 14:00:00+00:00,0.5898377287733163,0.31336405529953915,0.6086956521739131,1.0,0.23287671232876714,0.6050813654158422,0.5879984465789581
2022-03-27 15:00:00+00:00,0.5962385940606394,0.3064516129032258,0.6521739130434783,1.0,0.23287671232876714,0.6312284981910241,0.5898377287733163
2022-03-27 16:00:00+00:00,0.6026720397099736,0.29493087557603687,0.6956521739130435,1.0,0.23287671232876714,0.648143170664979,0.5962385940606394
2022-03-27 17:00:00+00:00,0.6482522345160924,0.29032258064516125,0.7391304347826086,1.0,0.23287671232876714,0.6742657875184783,0.6026720397099736
2022-03-27 18:00:00+00:00,0.661619985615737,0.28110599078341014,0.7826086956521738,1.0,0.23287671232876714,0.7022444779614834,0.6482522345160924
2022-03-27 19:00:00+00:00,0.6782620091383176,0.2834101382488479,0.8260869565217391,1.0,0.23287671232876714,0.683291985936685,0.661619985615737
2022-03-27 20:00:00+00:00,0.6626954226510822,0.2834101382488479,0.8695652173913043,1.0,0.23287671232876714,0.6633166136663444,0.6782620091383176
2022-03-27 21:00:00+00:00,0.6210674713142925,0.2788018433179723,0.9130434782608695,1.0,0.23287671232876714,0.6584034852643592,0.6626954226510822
2022-03-27 22:00:00+00:00,0.5911916411940954,0.27419354838709675,0.9565217391304348,1.0,0.23287671232876714,0.6424184562405084,0.6210674713142925
2022-03-27 23:00:00+00:00,0.5745911160095094,0.26036866359447003,1.0,1.0,0.23287671232876714,0.617378303808205,0.5911916411940954
2022-03-28 00:00:00+00:00,0.5426354705375025,0.24654377880184333,0.0,0.0,0.2356164383561644,0.6097426263532302,0.5745911160095094
2022-03-28 01:00:00+00:00,0.559464637090689,0.2534562211981567,0.043478260869565216,0.0,0.2356164383561644,0.5852995570264794,0.5426354705375025
2022-03-28 02:00:00+00:00,0.5737611140463255,0.2488479262672811,0.08695652173913043,0.0,0.2356164383561644,0.5616342456630521,0.559464637090689
2022-03-28 03:00:00+00:00,0.6058101411666776,0.23963133640552994,0.13043478260869565,0.0,0.2356164383561644,0.5643920124397461,0.5737611140463255
2022-03-28 04:00:00+00:00,0.6590775360486125,0.23271889400921658,0.17391304347826086,0.0,0.2356164383561644,0.5611619986394827,0.6058101411666776
2022-03-28 05:00:00+00:00,0.7359283432683008,0.22580645161290322,0.21739130434782608,0.0,0.2356164383561644,0.5545073187413143,0.6590775360486125
2022-03-28 06:00:00+00:00,0.7636876946694304,0.22580645161290322,0.2608695652173913,0.0,0.2356164383561644,0.5773048763576358,0.7359283432683008
2022-03-28 07:00:00+00:00,0.7560622844577565,0.23732718894009217,0.30434782608695654,0.0,0.2356164383561644,0.5950405404822765,0.7636876946694304
2022-03-28 08:00:00+00:00,0.7473160347694923,0.2557603686635945,0.34782608695652173,0.0,0.2356164383561644,0.5892079608500707,0.7560622844577565
2022-03-28 09:00:00+00:00,0.7256158868163292,0.2672811059907834,0.3913043478260869,0.0,0.2356164383561644,0.5769235028918387,0.7473160347694923
2022-03-28 10:00:00+00:00,0.7115651225195003,0.2764976958525346,0.43478260869565216,0.0,0.2356164383561644,0.5823708817097244,0.7256158868163292
2022-03-28 11:00:00+00:00,0.683178280444412,0.2857142857142857,0.4782608695652174,0.0,0.2356164383561644,0.5804747109888309,0.7115651225195003
2022-03-28 12:00:00+00:00,0.6855270357052323,0.30414746543778803,0.5217391304347826,0.0,0.2356164383561644,0.5793288431229033,0.683178280444412
2022-03-28 13:00:00+00:00,0.6731562950453045,0.29493087557603687,0.5652173913043478,0.0,0.2356164383561644,0.5879984465789581,0.6855270357052323
2022-03-28 14:00:00+00:00,0.6684495381759512,0.3156682027649769,0.6086956521739131,0.0,0.2356164383561644,0.5898377287733163,0.6731562950453045
2022-03-28 15:00:00+00:00,0.6552867343182027,0.3225806451612903,0.6521739130434783,0.0,0.2356164383561644,0.5962385940606394,0.6684495381759512
2022-03-28 16:00:00+00:00,0.6657613082969593,0.2857142857142857,0.6956521739130435,0.0,0.2356164383561644,0.6026720397099736,0.6552867343182027
2022-03-28 17:00:00+00:00,0.6856717726144865,0.2626728110599078,0.7391304347826086,0.0,0.2356164383561644,0.6482522345160924,0.6657613082969593
2022-03-28 18:00:00+00:00,0.7165760693393484,0.2534562211981567,0.7826086956521738,0.0,0.2356164383561644,0.661619985615737,0.6856717726144865
2022-03-28 19:00:00+00:00,0.7158831524738891,0.23271889400921658,0.8260869565217391,0.0,0.2356164383561644,0.6782620091383176,0.7165760693393484
2022-03-28 20:00:00+00:00,0.6893894253581705,0.23732718894009217,0.8695652173913043,0.0,0.2356164383561644,0.6626954226510822,0.7158831524738891
2022-03-28 21:00:00+00:00,0.6630039483780321,0.24654377880184333,0.9130434782608695,0.0,0.2356164383561644,0.6210674713142925,0.6893894253581705
2022-03-28 22:00:00+00:00,0.6417072151937622,0.2534562211981567,0.9565217391304348,0.0,0.2356164383561644,0.5911916411940954,0.6630039483780321
2022-03-28 23:00:00+00:00,0.6143938341526101,0.2626728110599078,1.0,0.0,0.2356164383561644,0.5745911160095094,0.6417072151937622
2022-03-29 00:00:00+00:00,0.6135111172733425,0.2764976958525346,0.0,0.16666666666666666,0.23835616438356166,0.5426354705375025,0.6143938341526101
2022-03-29 01:00:00+00:00,0.619261144021932,0.2788018433179723,0.043478260869565216,0.16666666666666666,0.23835616438356166,0.559464637090689,0.6135111172733425
2022-03-29 02:00:00+00:00,0.6230952827411795,0.28110599078341014,0.08695652173913043,0.16666666666666666,0.23835616438356166,0.5737611140463255,0.619261144021932
2022-03-29 03:00:00+00:00,0.6297663541019676,0.2834101382488479,0.13043478260869565,0.16666666666666666,0.23835616438356166,0.6058101411666776,0.6230952827411795
2022-03-29 04:00:00+00:00,0.6941778457950858,0.2857142857142857,0.17391304347826086,0.16666666666666666,0.23835616438356166,0.6590775360486125,0.6297663541019676
2022-03-29 05:00:00+00:00,0.7481881860430972,0.2857142857142857,0.21739130434782608,0.16666666666666666,0.23835616438356166,0.7359283432683008,0.6941778457950858
2022-03-29 06:00:00+00:00,0.7777069012311457,0.2834101382488479,0.2608695652173913,0.16666666666666666,0.23835616438356166,0.7636876946694304,0.7481881860430972
2022-03-29 07:00:00+00:00,0.7545645088619903,0.2926267281105991,0.30434782608695654,0.16666666666666666,0.23835616438356166,0.7560622844577565,0.7777069012311457
2022-03-29 08:00:00+00:00,0.7383325610336124,0.3156682027649769,0.34782608695652173,0.16666666666666666,0.23835616438356166,0.7473160347694923,0.7545645088619903
2022-03-29 09:00:00+00:00,0.7299981564380082,0.29493087557603687,0.3913043478260869,0.16666666666666666,0.23835616438356166,0.7256158868163292,0.7383325610336124
2022-03-29 10:00:00+00:00,0.7179093260818517,0.29723502304147464,0.43478260869565216,0.16666666666666666,0.23835616438356166,0.7115651225195003,0.7299981564380082
2022-03-29 11:00:00+00:00,0.7386645939058247,0.3225806451612903,0.4782608695652174,0.16666666666666666,0.23835616438356166,0.683178280444412,0.7179093260818517
2022-03-29 12:00:00+00:00,0.7104894604139014,0.2995391705069124,0.5217391304347826,0.16666666666666666,0.23835616438356166,0.6855270357052323,0.7386645939058247
2022-03-29 13:00:00+00:00,0.7077900353096389,0.3018433179723502,0.5652173913043478,0.16666666666666666,0.23835616438356166,0.6731562950453045,0.7104894604139014
2022-03-29 14:00:00+00:00,0.7097886320404658,0.3156682027649769,0.6086956521739131,0.16666666666666666,0.23835616438356166,0.6684495381759512,0.7077900353096389
2022-03-29 15:00:00+00:00,0.6971606689752079,0.3018433179723502,0.6521739130434783,0.16666666666666666,0.23835616438356166,0.6552867343182027,0.7097886320404658
2022-03-29 16:00:00+00:00,0.7010206544161517,0.31797235023041476,0.6956521739130435,0.16666666666666666,0.23835616438356166,0.6657613082969593,0.6971606689752079
2022-03-29 17:00:00+00:00,0.7036532544307199,0.30414746543778803,0.7391304347826086,0.16666666666666666,0.23835616438356166,0.6856717726144865,0.7010206544161517
2022-03-29 18:00:00+00:00,0.7253230958085399,0.2995391705069124,0.7826086956521738,0.16666666666666666,0.23835616438356166,0.7165760693393484,0.7036532544307199
2022-03-29 19:00:00+00:00,0.714840373709489,0.2995391705069124,0.8260869565217391,0.16666666666666666,0.23835616438356166,0.7158831524738891,0.7253230958085399
2022-03-29 20:00:00+00:00,0.6954147967072524,0.3064516129032258,0.8695652173913043,0.16666666666666666,0.23835616438356166,0.6893894253581705,0.714840373709489
2022-03-29 21:00:00+00:00,0.6590368843210346,0.3018433179723502,0.9130434782608695,0.16666666666666666,0.23835616438356166,0.6630039483780321,0.6954147967072524
2022-03-29 22:00:00+00:00,0.6284746799545284,0.3087557603686636,0.9565217391304348,0.16666666666666666,0.23835616438356166,0.6417072151937622,0.6590368843210346
2022-03-29 23:00:00+00:00,0.6056266436970816,0.29723502304147464,1.0,0.16666666666666666,0.23835616438356166,0.6143938341526101,0.6284746799545284
2022-03-30 00:00:00+00:00,0.6008121197275389,0.29723502304147464,0.0,0.3333333333333333,0.2410958904109589,0.6135111172733425,0.6056266436970816
2022-03-30 01:00:00+00:00,0.5932269284160312,0.2995391705069124,0.043478260869565216,0.3333333333333333,0.2410958904109589,0.619261144021932,0.6008121197275389
2022-03-30 02:00:00+00:00,0.6052641328498711,0.2995391705069124,0.08695652173913043,0.3333333333333333,0.2410958904109589,0.6230952827411795,0.5932269284160312
2022-03-30 03:00:00+00:00,0.6113129161221851,0.29723502304147464,0.13043478260869565,0.3333333333333333,0.2410958904109589,0.6297663541019676,0.6052641328498711
2022-03-30 04:00:00+00:00,0.6577538609507905,0.29493087557603687,0.17391304347826086,0.3333333333333333,0.2410958904109589,0.6941778457950858,0.6113129161221851
2022-03-30 05:00:00+00:00,0.7060684106103712,0.29493087557603687,0.21739130434782608,0.3333333333333333,0.2410958904109589,0.7481881860430972,0.6577538609507905
2022-03-30 06:00:00+00:00,0.71966981348873,0.3064516129032258,0.2608695652173913,0.3333333333333333,0.2410958904109589,0.7777069012311457,0.7060684106103712
2022-03-30 07:00:00+00:00,0.6859107377825027,0.30414746543778803,0.30434782608695654,0.3333333333333333,0.2410958904109589,0.7545645088619903,0.71966981348873
2022-03-30 08:00:00+00:00,0.6866197258182973,0.3064516129032258,0.34782608695652173,0.3333333333333333,0.2410958904109589,0.7383325610336124,0.6859107377825027
2022-03-30 09:00:00+00:00,0.688309177013321,0.3087557603686636,0.3913043478260869,0.3333333333333333,0.2410958904109589,0.7299981564380082,0.6866197258182973
2022-03-30 10:00:00+00:00,0.6814423106905254,0.3064516129032258,0.43478260869565216,0.3333333333333333,0.2410958904109589,0.7179093260818517,0.688309177013321
2022-03-30 11:00:00+00:00,0.6803266945751358,0.30414746543778803,0.4782608695652174,0.3333333333333333,0.2410958904109589,0.7386645939058247,0.6814423106905254
2022-03-30 12:00:00+00:00,0.7003550905117806,0.31336405529953915,0.5217391304347826,0.3333333333333333,0.2410958904109589,0.7104894604139014,0.6803266945751358
2022-03-30 13:00:00+00:00,0.6840497761287645,0.32027649769585254,0.5652173913043478,0.3333333333333333,0.2410958904109589,0.7077900353096389,0.7003550905117806
2022-03-30 14:00:00+00:00,0.6569695511346654,0.28801843317972353,0.6086956521739131,0.3333333333333333,0.2410958904109589,0.7097886320404658,0.6840497761287645
2022-03-30 15:00:00+00:00,0.643630527078864,0.29032258064516125,0.6521739130434783,0.3333333333333333,0.2410958904109589,0.6971606689752079,0.6569695511346654
2022-03-30 16:00:00+00:00,0.6500846180186166,0.29493087557603687,0.6956521739130435,0.3333333333333333,0.2410958904109589,0.7010206544161517,0.643630527078864
2022-03-30 17:00:00+00:00,0.6738297289062207,0.2926267281105991,0.7391304347826086,0.3333333333333333,0.2410958904109589,0.7036532544307199,0.6500846180186166
2022-03-30 18:00:00+00:00,0.6904046214744031,0.2857142857142857,0.7826086956521738,0.3333333333333333,0.2410958904109589,0.7253230958085399,0.6738297289062207
2022-03-30 19:00:00+00:00,0.6874914356079427,0.2834101382488479,0.8260869565217391,0.3333333333333333,0.2410958904109589,0.714840373709489,0.6904046214744031
2022-03-30 20:00:00+00:00,0.6640800467736616,0.2926267281105991,0.8695652173913043,0.3333333333333333,0.2410958904109589,0.6954147967072524,0.6874914356079427
2022-03-30 21:00:00+00:00,0.6321163045435465,0.2764976958525346,0.9130434782608695,0.3333333333333333,0.2410958904109589,0.6590368843210346,0.6640800467736616
2022-03-30 22:00:00+00:00,0.6215835071985176,0.27419354838709675,0.9565217391304348,0.3333333333333333,0.2410958904109589,0.6284746799545284,0.6321163045435465
2022-03-30 23:00:00+00:00,0.6019461702509299,0.28110599078341014,1.0,0.3333333333333333,0.2410958904109589,0.6056266436970816,0.6215835071985176
2022-03-31 00:00:00+00:00,0.601856883149896,0.25806451612903225,0.0,0.5,0.2438356164383562,0.6008121197275389,0.6019461702509299
2022-03-31 01:00:00+00:00,0.5958413467938066,0.25806451612903225,0.043478260869565216,0.5,0.2438356164383562,0.5932269284160312,0.601856883149896
2022-03-31 02:00:00+00:00,0.605812848934963,0.2672811059907834,0.08695652173913043,0.5,0.2438356164383562,0.6052641328498711,0.5958413467938066
2022-03-31 03:00:00+00:00,0.6145559995789618,0.26497695852534564,0.13043478260869565,0.5,0.2438356164383562,0.6113129161221851,0.605812848934963
2022-03-31 04:00:00+00:00,0.672299617640207,0.271889400921659,0.17391304347826086,0.5,0.2438356164383562,0.6577538609507905,0.6145559995789618
