timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-02-21 16:00:00+00:00,0.6114295427224178,0.3807017543859649,0.6956521739130435,0.16666666666666666,0.13972602739726028,0.5939685475823292,0.6490884042672799
2023-02-21 17:00:00+00:00,0.6260776826045561,0.36315789473684207,0.7391304347826086,0.16666666666666666,0.13972602739726028,0.6114295427224178,0.640284256809264
2023-02-21 18:00:00+00:00,0.6254406375991691,0.33157894736842103,0.7826086956521738,0.16666666666666666,0.13972602739726028,0.6260776826045561,0.6328842470238983
2023-02-21 19:00:00+00:00,0.6218032095265734,0.33684210526315783,0.8260869565217391,0.16666666666666666,0.13972602739726028,0.6254406375991691,0.6186374303108036
2023-02-21 20:00:00+00:00,0.6155894799871099,0.32631578947368417,0.8695652173913043,0.16666666666666666,0.13972602739726028,0.6218032095265734,0.5987879217025184
2023-02-21 21:00:00+00:00,0.6003159971093296,0.3157894736842105,0.9130434782608695,0.16666666666666666,0.13972602739726028,0.6155894799871099,0.5793935679688661
2023-02-21 22:00:00+00:00,0.5749392540683892,0.31228070175438594,0.9565217391304348,0.16666666666666666,0.13972602739726028,0.6003159971093296,0.5378346350531799
2023-02-21 23:00:00+00:00,0.560495006063935,0.3070175438596491,1.0,0.16666666666666666,0.13972602739726028,0.5749392540683892,0.5273500284053921
2023-02-22 00:00:00+00:00,0.5505396764279628,0.31052631578947365,0.0,0.3333333333333333,0.14246575342465756,0.560495006063935,0.5106649962564335
2023-02-22 01:00:00+00:00,0.5410903388417795,0.3228070175438596,0.043478260869565216,0.3333333333333333,0.14246575342465756,0.5505396764279628,0.49672282949930324
2023-02-22 02:00:00+00:00,0.528977555515273,0.3228070175438596,0.08695652173913043,0.3333333333333333,0.14246575342465756,0.5410903388417795,0.4940132697996821
2023-02-22 03:00:00+00:00,0.5371169718603607,0.3210526315789473,0.13043478260869565,0.3333333333333333,0.14246575342465756,0.528977555515273,0.49474092875318354
2023-02-22 04:00:00+00:00,0.5451644382082267,0.33157894736842103,0.17391304347826086,0.3333333333333333,0.14246575342465756,0.5371169718603607,0.5116460923626359
2023-02-22 05:00:00+00:00,0.5891916125626396,0.33157894736842103,0.21739130434782608,0.3333333333333333,0.14246575342465756,0.5451644382082267,0.5648210491175724
2023-02-22 06:00:00+00:00,0.6494061577817957,0.34561403508771926,0.2608695652173913,0.3333333333333333,0.14246575342465756,0.5891916125626396,0.6360960613098258
2023-02-22 07:00:00+00:00,0.6748390427497503,0.3596491228070175,0.30434782608695654,0.3333333333333333,0.14246575342465756,0.6494061577817957,0.6709850299710755
2023-02-22 08:00:00+00:00,0.6763085711964038,0.38947368421052625,0.34782608695652173,0.3333333333333333,0.14246575342465756,0.6748390427497503,0.6577509435474992
2023-02-22 09:00:00+00:00,0.6673825233705523,0.3982456140350877,0.3913043478260869,0.3333333333333333,0.14246575342465756,0.6763085711964038,0.6441486775262845
2023-02-22 10:00:00+00:00,0.6533842392940293,0.4228070175438596,0.43478260869565216,0.3333333333333333,0.14246575342465756,0.6673825233705523,0.6245827019157836
2023-02-22 11:00:00+00:00,0.633047672391463,0.4350877192982456,0.4782608695652174,0.3333333333333333,0.14246575342465756,0.6533842392940293,0.6074101761347664
2023-02-22 12:00:00+00:00,0.6328793233282991,0.4385964912280701,0.5217391304347826,0.3333333333333333,0.14246575342465756,0.633047672391463,0.5970659642918997
2023-02-22 13:00:00+00:00,0.6312148062586161,0.4385964912280701,0.5652173913043478,0.3333333333333333,0.14246575342465756,0.6328793233282991,0.5797893833731723
2023-02-22 14:00:00+00:00,0.6277419300760311,0.44561403508771924,0.6086956521739131,0.3333333333333333,0.14246575342465756,0.6312148062586161,0.5780595204022084
2023-02-22 15:00:00+00:00,0.6245705859189911,0.45614035087719296,0.6521739130434783,0.3333333333333333,0.14246575342465756,0.6277419300760311,0.5939685475823292
2023-02-22 16:00:00+00:00,0.6238033897549659,0.46491228070175433,0.6956521739130435,0.3333333333333333,0.14246575342465756,0.6245705859189911,0.6114295427224178
2023-02-22 17:00:00+00:00,0.6298130410501982,0.44561403508771924,0.7391304347826086,0.3333333333333333,0.14246575342465756,0.6238033897549659,0.6260776826045561
2023-02-22 18:00:00+00:00,0.6226101227538868,0.4403508771929824,0.7826086956521738,0.3333333333333333,0.14246575342465756,0.6298130410501982,0.6254406375991691
2023-02-22 19:00:00+00:00,0.6100317306560493,0.4385964912280701,0.8260869565217391,0.3333333333333333,0.14246575342465756,0.6226101227538868,0.6218032095265734
2023-02-22 20:00:00+00:00,0.5920850653810451,0.4385964912280701,0.8695652173913043,0.3333333333333333,0.14246575342465756,0.6100317306560493,0.6155894799871099
2023-02-22 21:00:00+00:00,0.5683623221846518,0.4491228070175438,0.9130434782608695,0.3333333333333333,0.14246575342465756,0.5920850653810451,0.6003159971093296
2023-02-22 22:00:00+00:00,0.5473855391503911,0.4333333333333333,0.9565217391304348,0.3333333333333333,0.14246575342465756,0.5683623221846518,0.5749392540683892
2023-02-22 23:00:00+00:00,0.5227732163166231,0.4491228070175438,1.0,0.3333333333333333,0.14246575342465756,0.5473855391503911,0.560495006063935
2023-02-23 00:00:00+00:00,0.5038553164398095,0.4508771929824561,0.0,0.5,0.1452054794520548,0.5227732163166231,0.5505396764279628
2023-02-23 01:00:00+00:00,0.49393304026792195,0.4508771929824561,0.043478260869565216,0.5,0.1452054794520548,0.5038553164398095,0.5410903388417795
2023-02-23 02:00:00+00:00,0.4932611418232987,0.4508771929824561,0.08695652173913043,0.5,0.1452054794520548,0.49393304026792195,0.528977555515273
2023-02-23 03:00:00+00:00,0.5016586371146675,0.4403508771929824,0.13043478260869565,0.5,0.1452054794520548,0.4932611418232987,0.5371169718603607
2023-02-23 04:00:00+00:00,0.5237412718308357,0.4228070175438596,0.17391304347826086,0.5,0.1452054794520548,0.5016586371146675,0.5451644382082267
2023-02-23 05:00:00+00:00,0.5839102346876975,0.40701754385964906,0.21739130434782608,0.5,0.1452054794520548,0.5237412718308357,0.5891916125626396
2023-02-23 06:00:00+00:00,0.6524517729145661,0.40701754385964906,0.2608695652173913,0.5,0.1452054794520548,0.5839102346876975,0.6494061577817957
2023-02-23 07:00:00+00:00,0.6791980111630892,0.40175438596491225,0.30434782608695654,0.5,0.1452054794520548,0.6524517729145661,0.6748390427497503
2023-02-23 08:00:00+00:00,0.6872430536602184,0.4140350877192982,0.34782608695652173,0.5,0.1452054794520548,0.6791980111630892,0.6763085711964038
2023-02-23 09:00:00+00:00,0.6677208220779204,0.4140350877192982,0.3913043478260869,0.5,0.1452054794520548,0.6872430536602184,0.6673825233705523
2023-02-23 10:00:00+00:00,0.6432287281030965,0.41052631578947363,0.43478260869565216,0.5,0.1452054794520548,0.6677208220779204,0.6533842392940293
2023-02-23 11:00:00+00:00,0.6383245640798448,0.431578947368421,0.4782608695652174,0.5,0.1452054794520548,0.6432287281030965,0.633047672391463
2023-02-23 12:00:00+00:00,0.6395960503871178,0.431578947368421,0.5217391304347826,0.5,0.1452054794520548,0.6383245640798448,0.6328793233282991
2023-02-23 13:00:00+00:00,0.6352388877389591,0.4333333333333333,0.5652173913043478,0.5,0.1452054794520548,0.6395960503871178,0.6312148062586161
2023-02-23 14:00:00+00:00,0.6387278482592113,0.44210526315789467,0.6086956521739131,0.5,0.1452054794520548,0.6352388877389591,0.6277419300760311
2023-02-23 15:00:00+00:00,0.6402160741558293,0.44385964912280695,0.6521739130434783,0.5,0.1452054794520548,0.6387278482592113,0.6245705859189911
2023-02-23 16:00:00+00:00,0.6458646983481698,0.44210526315789467,0.6956521739130435,0.5,0.1452054794520548,0.6402160741558293,0.6238033897549659
2023-02-23 17:00:00+00:00,0.648172820163805,0.4385964912280701,0.7391304347826086,0.5,0.1452054794520548,0.6458646983481698,0.6298130410501982
2023-02-23 18:00:00+00:00,0.6343697226569155,0.431578947368421,0.7826086956521738,0.5,0.1452054794520548,0.648172820163805,0.6226101227538868
2023-02-23 19:00:00+00:00,0.6231586765804072,0.4298245614035087,0.8260869565217391,0.5,0.1452054794520548,0.6343697226569155,0.6100317306560493
2023-02-23 20:00:00+00:00,0.60221260711491,0.4350877192982456,0.8695652173913043,0.5,0.1452054794520548,0.6231586765804072,0.5920850653810451
2023-02-23 21:00:00+00:00,0.5794087436339147,0.3947368421052631,0.9130434782608695,0.5,0.1452054794520548,0.60221260711491,0.5683623221846518
2023-02-23 22:00:00+00:00,0.5550340316333314,0.3947368421052631,0.9565217391304348,0.5,0.1452054794520548,0.5794087436339147,0.5473855391503911
2023-02-23 23:00:00+00:00,0.5936076167386631,0.40526315789473677,1.0,0.5,0.1452054794520548,0.5550340316333314,0.5227732163166231
2023-02-24 00:00:00+00:00,0.5773128437377834,0.4035087719298245,0.0,0.6666666666666666,0.14794520547945206,0.5936076167386631,0.5038553164398095
2023-02-24 01:00:00+00:00,0.5610945331312841,0.40175438596491225,0.043478260869565216,0.6666666666666666,0.14794520547945206,0.5773128437377834,0.49393304026792195
2023-02-24 02:00:00+00:00,0.5600594721488336,0.3982456140350877,0.08695652173913043,0.6666666666666666,0.14794520547945206,0.5610945331312841,0.4932611418232987
2023-02-24 03:00:00+00:00,0.5569452281685469,0.39999999999999997,0.13043478260869565,0.6666666666666666,0.14794520547945206,0.5600594721488336,0.5016586371146675
2023-02-24 04:00:00+00:00,0.5882183413182588,0.4035087719298245,0.17391304347826086,0.6666666666666666,0.14794520547945206,0.5569452281685469,0.5237412718308357
2023-02-24 05:00:00+00:00,0.6484313937956575,0.40701754385964906,0.21739130434782608,0.6666666666666666,0.14794520547945206,0.5882183413182588,0.5839102346876975
2023-02-24 06:00:00+00:00,0.7022639016661402,0.40701754385964906,0.2608695652173913,0.6666666666666666,0.14794520547945206,0.6484313937956575,0.6524517729145661
2023-02-24 07:00:00+00:00,0.7243014548574912,0.40526315789473677,0.30434782608695654,0.6666666666666666,0.14794520547945206,0.7022639016661402,0.6791980111630892
2023-02-24 08:00:00+00:00,0.7323415320431904,0.41052631578947363,0.34782608695652173,0.6666666666666666,0.14794520547945206,0.7243014548574912,0.6872430536602184
2023-02-24 09:00:00+00:00,0.7425266737056552,0.41929824561403506,0.3913043478260869,0.6666666666666666,0.14794520547945206,0.7323415320431904,0.6677208220779204
2023-02-24 10:00:00+00:00,0.7339975967566988,0.4228070175438596,0.43478260869565216,0.6666666666666666,0.14794520547945206,0.7425266737056552,0.6432287281030965
2023-02-24 11:00:00+00:00,0.7202557646284112,0.4298245614035087,0.4782608695652174,0.6666666666666666,0.14794520547945206,0.7339975967566988,0.6383245640798448
2023-02-24 12:00:00+00:00,0.7075483012122755,0.431578947368421,0.5217391304347826,0.6666666666666666,0.14794520547945206,0.7202557646284112,0.6395960503871178
2023-02-24 13:00:00+00:00,0.7048448380509288,0.4385964912280701,0.5652173913043478,0.6666666666666666,0.14794520547945206,0.7075483012122755,0.6352388877389591
2023-02-24 14:00:00+00:00,0.7025848990441977,0.4403508771929824,0.6086956521739131,0.6666666666666666,0.14794520547945206,0.7048448380509288,0.6387278482592113
2023-02-24 15:00:00+00:00,0.7014527913918208,0.43684210526315786,0.6521739130434783,0.6666666666666666,0.14794520547945206,0.7025848990441977,0.6402160741558293
2023-02-24 16:00:00+00:00,0.7210697655745256,0.42105263157894735,0.6956521739130435,0.6666666666666666,0.14794520547945206,0.7014527913918208,0.6458646983481698
2023-02-24 17:00:00+00:00,0.7177220379658394,0.42105263157894735,0.7391304347826086,0.6666666666666666,0.14794520547945206,0.7210697655745256,0.648172820163805
2023-02-24 18:00:00+00:00,0.7126100303703612,0.4140350877192982,0.7826086956521738,0.6666666666666666,0.14794520547945206,0.7177220379658394,0.6343697226569155
2023-02-24 19:00:00+00:00,0.6958776285496447,0.40701754385964906,0.8260869565217391,0.6666666666666666,0.14794520547945206,0.7126100303703612,0.6231586765804072
2023-02-24 20:00:00+00:00,0.6762516899551082,0.39999999999999997,0.8695652173913043,0.6666666666666666,0.14794520547945206,0.6958776285496447,0.60221260711491
2023-02-24 21:00:00+00:00,0.6579099268774716,0.3947368421052631,0.9130434782608695,0.6666666666666666,0.14794520547945206,0.6762516899551082,0.5794087436339147
2023-02-24 22:00:00+00:00,0.6359720616947339,0.38947368421052625,0.9565217391304348,0.6666666666666666,0.14794520547945206,0.6579099268774716,0.5550340316333314
2023-02-24 23:00:00+00:00,0.5521973109629846,0.3929824561403508,1.0,0.6666666666666666,0.14794520547945206,0.6359720616947339,0.5936076167386631
2023-02-25 00:00:00+00:00,0.5406026364068132,0.39122807017543854,0.0,0.8333333333333333,0.15068493150684933,0.5521973109629846,0.5773128437377834
2023-02-25 01:00:00+00:00,0.5291619147313623,0.36842105263157887,0.043478260869565216,0.8333333333333333,0.15068493150684933,0.5406026364068132,0.5610945331312841
2023-02-25 02:00:00+00:00,0.5213800569001387,0.36315789473684207,0.08695652173913043,0.8333333333333333,0.15068493150684933,0.5291619147313623,0.5600594721488336
2023-02-25 03:00:00+00:00,0.5175956880333746,0.34561403508771926,0.13043478260869565,0.8333333333333333,0.15068493150684933,0.5213800569001387,0.5569452281685469
2023-02-25 04:00:00+00:00,0.5225222605530683,0.3157894736842105,0.17391304347826086,0.8333333333333333,0.15068493150684933,0.5175956880333746,0.5882183413182588
2023-02-25 05:00:00+00:00,0.539166078192583,0.319298245614035,0.21739130434782608,0.8333333333333333,0.15068493150684933,0.5225222605530683,0.6484313937956575
2023-02-25 06:00:00+00:00,0.5665272967330012,0.31754385964912274,0.2608695652173913,0.8333333333333333,0.15068493150684933,0.539166078192583,0.7022639016661402
2023-02-25 07:00:00+00:00,0.5974821638538869,0.33508771929824555,0.30434782608695654,0.8333333333333333,0.15068493150684933,0.5665272967330012,0.7243014548574912
2023-02-25 08:00:00+00:00,0.6160977721257738,0.39999999999999997,0.34782608695652173,0.8333333333333333,0.15068493150684933,0.5974821638538869,0.7323415320431904
2023-02-25 09:00:00+00:00,0.6165176838198686,0.40526315789473677,0.3913043478260869,0.8333333333333333,0.15068493150684933,0.6160977721257738,0.7425266737056552
2023-02-25 10:00:00+00:00,0.613479804889106,0.4157894736842105,0.43478260869565216,0.8333333333333333,0.15068493150684933,0.6165176838198686,0.7339975967566988
2023-02-25 11:00:00+00:00,0.5993572154116039,0.42807017543859643,0.4782608695652174,0.8333333333333333,0.15068493150684933,0.613479804889106,0.7202557646284112
2023-02-25 12:00:00+00:00,0.5844175457783848,0.42631578947368415,0.5217391304347826,0.8333333333333333,0.15068493150684933,0.5993572154116039,0.7075483012122755
2023-02-25 13:00:00+00:00,0.5743513790717883,0.42807017543859643,0.5652173913043478,0.8333333333333333,0.15068493150684933,0.5844175457783848,0.7048448380509288
2023-02-25 14:00:00+00:00,0.574501910045586,0.42631578947368415,0.6086956521739131,0.8333333333333333,0.15068493150684933,0.5743513790717883,0.7025848990441977
2023-02-25 15:00:00+00:00,0.5841070200289876,0.42807017543859643,0.6521739130434783,0.8333333333333333,0.15068493150684933,0.574501910045586,0.7014527913918208
2023-02-25 16:00:00+00:00,0.6080198672355047,0.42807017543859643,0.6956521739130435,0.8333333333333333,0.15068493150684933,0.5841070200289876,0.7210697655745256
2023-02-25 17:00:00+00:00,0.613810608404408,0.4298245614035087,0.7391304347826086,0.8333333333333333,0.15068493150684933,0.6080198672355047,0.7177220379658394
2023-02-25 18:00:00+00:00,0.6096302225679661,0.4350877192982456,0.7826086956521738,0.8333333333333333,0.15068493150684933,0.613810608404408,0.7126100303703612
2023-02-25 19:00:00+00:00,0.5933379193761753,0.4350877192982456,0.8260869565217391,0.8333333333333333,0.15068493150684933,0.6096302225679661,0.6958776285496447
2023-02-25 20:00:00+00:00,0.5658789767324809,0.42631578947368415,0.8695652173913043,0.8333333333333333,0.15068493150684933,0.5933379193761753,0.6762516899551082
2023-02-25 21:00:00+00:00,0.5457351066872359,0.4228070175438596,0.9130434782608695,0.8333333333333333,0.15068493150684933,0.5658789767324809,0.6579099268774716
2023-02-25 22:00:00+00:00,0.5238316758904121,0.41929824561403506,0.9565217391304348,0.8333333333333333,0.15068493150684933,0.5457351066872359,0.6359720616947339
2023-02-25 23:00:00+00:00,0.5020435705220337,0.4140350877192982,1.0,0.8333333333333333,0.15068493150684933,0.5238316758904121,0.5521973109629846
2023-02-26 00:00:00+00:00,0.48702253940645635,0.41929824561403506,0.0,1.0,0.15342465753424658,0.5020435705220337,0.5406026364068132
2023-02-26 01:00:00+00:00,0.47924220326713296,0.42631578947368415,0.043478260869565216,1.0,0.15342465753424658,0.48702253940645635,0.5291619147313623
2023-02-26 02:00:00+00:00,0.472181452610135,0.4385964912280701,0.08695652173913043,1.0,0.15342465753424658,0.47924220326713296,0.5213800569001387
2023-02-26 03:00:00+00:00,0.4712595656986155,0.43684210526315786,0.13043478260869565,1.0,0.15342465753424658,0.472181452610135,0.5175956880333746
2023-02-26 04:00:00+00:00,0.4770089023727607,0.43684210526315786,0.17391304347826086,1.0,0.15342465753424658,0.4712595656986155,0.5225222605530683
2023-02-26 05:00:00+00:00,0.4805699494732535,0.4403508771929824,0.21739130434782608,1.0,0.15342465753424658,0.4770089023727607,0.539166078192583
2023-02-26 06:00:00+00:00,0.4936089314732274,0.44210526315789467,0.2608695652173913,1.0,0.15342465753424658,0.4805699494732535,0.5665272967330012
2023-02-26 07:00:00+00:00,0.5119493925181752,0.44561403508771924,0.30434782608695654,1.0,0.15342465753424658,0.4936089314732274,0.5974821638538869
