timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-04-20 18:00:00+00:00,0.3849012795829748,0.6175438596491227,0.7826086956521738,0.3333333333333333,0.29863013698630136,0.39520901858797164,0.356925748775215
2022-04-20 19:00:00+00:00,0.3949697467403225,0.587719298245614,0.8260869565217391,0.3333333333333333,0.29863013698630136,0.40742722711771384,0.3849012795829748
2022-04-20 20:00:00+00:00,0.3845805076541572,0.5649122807017544,0.8695652173913043,0.3333333333333333,0.29863013698630136,0.3990879574399139,0.3949697467403225
2022-04-20 21:00:00+00:00,0.35917035252923346,0.5333333333333333,0.9130434782608695,0.3333333333333333,0.29863013698630136,0.37124499766088437,0.3845805076541572
2022-04-20 22:00:00+00:00,0.3312642387366377,0.5140350877192982,0.9565217391304348,0.3333333333333333,0.29863013698630136,0.3424889702695749,0.35917035252923346
2022-04-20 23:00:00+00:00,0.31706962564545627,0.49824561403508766,1.0,0.3333333333333333,0.29863013698630136,0.33156404352426627,0.3312642387366377
2022-04-21 00:00:00+00:00,0.2990606893362523,0.47894736842105257,0.0,0.5,0.30136986301369867,0.32013706737679104,0.31706962564545627
2022-04-21 01:00:00+00:00,0.3034669673498017,0.4701754385964912,0.043478260869565216,0.5,0.30136986301369867,0.305354076642148,0.2990606893362523
2022-04-21 02:00:00+00:00,0.3062348203339512,0.4578947368421052,0.08695652173913043,0.5,0.30136986301369867,0.30899938892435885,0.3034669673498017
2022-04-21 03:00:00+00:00,0.32515491463161694,0.4508771929824561,0.13043478260869565,0.5,0.30136986301369867,0.32886045406791975,0.3062348203339512
2022-04-21 04:00:00+00:00,0.36721039642226805,0.44210526315789467,0.17391304347826086,0.5,0.30136986301369867,0.37962217176113355,0.32515491463161694
2022-04-21 05:00:00+00:00,0.43430917205734876,0.44561403508771924,0.21739130434782608,0.5,0.30136986301369867,0.44335618335202753,0.36721039642226805
2022-04-21 06:00:00+00:00,0.4500579851645362,0.4666666666666666,0.2608695652173913,0.5,0.30136986301369867,0.448229658414138,0.43430917205734876
2022-04-21 07:00:00+00:00,0.43121540668458536,0.4929824561403508,0.30434782608695654,0.5,0.30136986301369867,0.43990695292262816,0.4500579851645362
2022-04-21 08:00:00+00:00,0.405353641991936,0.5456140350877192,0.34782608695652173,0.5,0.30136986301369867,0.43439645999589016,0.43121540668458536
2022-04-21 09:00:00+00:00,0.3849830626517926,0.5631578947368421,0.3913043478260869,0.5,0.30136986301369867,0.4173689136368416,0.405353641991936
2022-04-21 10:00:00+00:00,0.3727399642364625,0.5736842105263157,0.43478260869565216,0.5,0.30136986301369867,0.4094569379396443,0.3849830626517926
2022-04-21 11:00:00+00:00,0.3669482061937802,0.5859649122807017,0.4782608695652174,0.5,0.30136986301369867,0.3978080375940597,0.3727399642364625
2022-04-21 12:00:00+00:00,0.3664655428931093,0.5947368421052631,0.5217391304347826,0.5,0.30136986301369867,0.3843420514767918,0.3669482061937802
2022-04-21 13:00:00+00:00,0.36920582050401507,0.6140350877192982,0.5652173913043478,0.5,0.30136986301369867,0.37788155200259876,0.3664655428931093
2022-04-21 14:00:00+00:00,0.3782367684498805,0.631578947368421,0.6086956521739131,0.5,0.30136986301369867,0.372083256293836,0.36920582050401507
2022-04-21 15:00:00+00:00,0.3703057761273899,0.6368421052631579,0.6521739130434783,0.5,0.30136986301369867,0.35987602565838317,0.3782367684498805
2022-04-21 16:00:00+00:00,0.36554529781658396,0.631578947368421,0.6956521739130435,0.5,0.30136986301369867,0.3490222938289057,0.3703057761273899
2022-04-21 17:00:00+00:00,0.38403464582907454,0.631578947368421,0.7391304347826086,0.5,0.30136986301369867,0.356925748775215,0.36554529781658396
2022-04-21 18:00:00+00:00,0.38981781689741635,0.6385964912280702,0.7826086956521738,0.5,0.30136986301369867,0.3849012795829748,0.38403464582907454
2022-04-21 19:00:00+00:00,0.3981358429601597,0.6140350877192982,0.8260869565217391,0.5,0.30136986301369867,0.3949697467403225,0.38981781689741635
2022-04-21 20:00:00+00:00,0.3893975661247696,0.5894736842105263,0.8695652173913043,0.5,0.30136986301369867,0.3845805076541572,0.3981358429601597
2022-04-21 21:00:00+00:00,0.3640783958716697,0.5526315789473684,0.9130434782608695,0.5,0.30136986301369867,0.35917035252923346,0.3893975661247696
2022-04-21 22:00:00+00:00,0.3473110533994107,0.5333333333333333,0.9565217391304348,0.5,0.30136986301369867,0.3312642387366377,0.3640783958716697
2022-04-21 23:00:00+00:00,0.33630529314998026,0.519298245614035,1.0,0.5,0.30136986301369867,0.31706962564545627,0.3473110533994107
2022-04-22 00:00:00+00:00,0.3318126051109812,0.5052631578947367,0.0,0.6666666666666666,0.3041095890410959,0.2990606893362523,0.33630529314998026
2022-04-22 01:00:00+00:00,0.33064259701679977,0.45438596491228067,0.043478260869565216,0.6666666666666666,0.3041095890410959,0.3034669673498017,0.3318126051109812
2022-04-22 02:00:00+00:00,0.3277904473676517,0.431578947368421,0.08695652173913043,0.6666666666666666,0.3041095890410959,0.3062348203339512,0.33064259701679977
2022-04-22 03:00:00+00:00,0.33765448779342033,0.4228070175438596,0.13043478260869565,0.6666666666666666,0.3041095890410959,0.32515491463161694,0.3277904473676517
2022-04-22 04:00:00+00:00,0.3779903441074849,0.4157894736842105,0.17391304347826086,0.6666666666666666,0.3041095890410959,0.36721039642226805,0.33765448779342033
2022-04-22 05:00:00+00:00,0.447059766120529,0.42456140350877186,0.21739130434782608,0.6666666666666666,0.3041095890410959,0.43430917205734876,0.3779903441074849
2022-04-22 06:00:00+00:00,0.46649938665991486,0.4385964912280701,0.2608695652173913,0.6666666666666666,0.3041095890410959,0.4500579851645362,0.447059766120529
2022-04-22 07:00:00+00:00,0.4486063504394978,0.46491228070175433,0.30434782608695654,0.6666666666666666,0.3041095890410959,0.43121540668458536,0.46649938665991486
2022-04-22 08:00:00+00:00,0.4422685630227795,0.4859649122807017,0.34782608695652173,0.6666666666666666,0.3041095890410959,0.405353641991936,0.4486063504394978
2022-04-22 09:00:00+00:00,0.44017384248310554,0.5035087719298245,0.3913043478260869,0.6666666666666666,0.3041095890410959,0.3849830626517926,0.4422685630227795
2022-04-22 10:00:00+00:00,0.4276368899820747,0.519298245614035,0.43478260869565216,0.6666666666666666,0.3041095890410959,0.3727399642364625,0.44017384248310554
2022-04-22 11:00:00+00:00,0.4196201498686597,0.5350877192982455,0.4782608695652174,0.6666666666666666,0.3041095890410959,0.3669482061937802,0.4276368899820747
2022-04-22 12:00:00+00:00,0.4134879678162243,0.5438596491228069,0.5217391304347826,0.6666666666666666,0.3041095890410959,0.3664655428931093,0.4196201498686597
2022-04-22 13:00:00+00:00,0.3988337306720581,0.5578947368421052,0.5652173913043478,0.6666666666666666,0.3041095890410959,0.36920582050401507,0.4134879678162243
2022-04-22 14:00:00+00:00,0.39455582881149376,0.5754385964912281,0.6086956521739131,0.6666666666666666,0.3041095890410959,0.3782367684498805,0.3988337306720581
2022-04-22 15:00:00+00:00,0.3861667923900819,0.5807017543859648,0.6521739130434783,0.6666666666666666,0.3041095890410959,0.3703057761273899,0.39455582881149376
2022-04-22 16:00:00+00:00,0.37905573941182336,0.5859649122807017,0.6956521739130435,0.6666666666666666,0.3041095890410959,0.36554529781658396,0.3861667923900819
2022-04-22 17:00:00+00:00,0.38068154724507697,0.5807017543859648,0.7391304347826086,0.6666666666666666,0.3041095890410959,0.38403464582907454,0.37905573941182336
2022-04-22 18:00:00+00:00,0.37513989274611037,0.5596491228070175,0.7826086956521738,0.6666666666666666,0.3041095890410959,0.38981781689741635,0.38068154724507697
2022-04-22 19:00:00+00:00,0.3835785337903327,0.5403508771929824,0.8260869565217391,0.6666666666666666,0.3041095890410959,0.3981358429601597,0.37513989274611037
2022-04-22 20:00:00+00:00,0.3815649981371433,0.5140350877192982,0.8695652173913043,0.6666666666666666,0.3041095890410959,0.3893975661247696,0.3835785337903327
2022-04-22 21:00:00+00:00,0.36344580593143927,0.4947368421052631,0.9130434782608695,0.6666666666666666,0.3041095890410959,0.3640783958716697,0.3815649981371433
2022-04-22 22:00:00+00:00,0.3603361284743606,0.4771929824561403,0.9565217391304348,0.6666666666666666,0.3041095890410959,0.3473110533994107,0.36344580593143927
2022-04-22 23:00:00+00:00,0.34988531315743143,0.4701754385964912,1.0,0.6666666666666666,0.3041095890410959,0.33630529314998026,0.3603361284743606
2022-04-23 00:00:00+00:00,0.3357568489721271,0.45438596491228067,0.0,0.8333333333333333,0.30684931506849317,0.3318126051109812,0.34988531315743143
2022-04-23 01:00:00+00:00,0.3359447299731325,0.4385964912280701,0.043478260869565216,0.8333333333333333,0.30684931506849317,0.33064259701679977,0.3357568489721271
2022-04-23 02:00:00+00:00,0.3456362036617545,0.42631578947368415,0.08695652173913043,0.8333333333333333,0.30684931506849317,0.3277904473676517,0.3359447299731325
2022-04-23 03:00:00+00:00,0.3472215073497026,0.41052631578947363,0.13043478260869565,0.8333333333333333,0.30684931506849317,0.33765448779342033,0.3456362036617545
2022-04-23 04:00:00+00:00,0.33882679597647625,0.4122807017543859,0.17391304347826086,0.8333333333333333,0.30684931506849317,0.3779903441074849,0.3472215073497026
2022-04-23 05:00:00+00:00,0.35144504011764466,0.4175438596491228,0.21739130434782608,0.8333333333333333,0.30684931506849317,0.447059766120529,0.33882679597647625
2022-04-23 06:00:00+00:00,0.36086197199919645,0.44210526315789467,0.2608695652173913,0.8333333333333333,0.30684931506849317,0.46649938665991486,0.35144504011764466
2022-04-23 07:00:00+00:00,0.3811684853962637,0.4701754385964912,0.30434782608695654,0.8333333333333333,0.30684931506849317,0.4486063504394978,0.36086197199919645
2022-04-23 08:00:00+00:00,0.38014842927301673,0.5157894736842105,0.34782608695652173,0.8333333333333333,0.30684931506849317,0.4422685630227795,0.3811684853962637
2022-04-23 09:00:00+00:00,0.37565403751809223,0.5754385964912281,0.3913043478260869,0.8333333333333333,0.30684931506849317,0.44017384248310554,0.38014842927301673
2022-04-23 10:00:00+00:00,0.36630992393164974,0.5596491228070175,0.43478260869565216,0.8333333333333333,0.30684931506849317,0.4276368899820747,0.37565403751809223
2022-04-23 11:00:00+00:00,0.35330640440954897,0.5701754385964912,0.4782608695652174,0.8333333333333333,0.30684931506849317,0.4196201498686597,0.36630992393164974
2022-04-23 12:00:00+00:00,0.33893754185414926,0.5982456140350877,0.5217391304347826,0.8333333333333333,0.30684931506849317,0.4134879678162243,0.35330640440954897
2022-04-23 13:00:00+00:00,0.3305408195316032,0.6561403508771929,0.5652173913043478,0.8333333333333333,0.30684931506849317,0.3988337306720581,0.33893754185414926
2022-04-23 14:00:00+00:00,0.3264089400219151,0.6543859649122806,0.6086956521739131,0.8333333333333333,0.30684931506849317,0.39455582881149376,0.3305408195316032
2022-04-23 15:00:00+00:00,0.3213028871090099,0.6543859649122806,0.6521739130434783,0.8333333333333333,0.30684931506849317,0.3861667923900819,0.3264089400219151
2022-04-23 16:00:00+00:00,0.33462211047548995,0.6543859649122806,0.6956521739130435,0.8333333333333333,0.30684931506849317,0.37905573941182336,0.3213028871090099
2022-04-23 17:00:00+00:00,0.3439436208757777,0.6438596491228069,0.7391304347826086,0.8333333333333333,0.30684931506849317,0.38068154724507697,0.33462211047548995
2022-04-23 18:00:00+00:00,0.3373605996913015,0.6263157894736842,0.7826086956521738,0.8333333333333333,0.30684931506849317,0.37513989274611037,0.3439436208757777
2022-04-23 19:00:00+00:00,0.34223214558824633,0.5947368421052631,0.8260869565217391,0.8333333333333333,0.30684931506849317,0.3835785337903327,0.3373605996913015
2022-04-23 20:00:00+00:00,0.34434043867879105,0.5543859649122806,0.8695652173913043,0.8333333333333333,0.30684931506849317,0.3815649981371433,0.34223214558824633
2022-04-23 21:00:00+00:00,0.31992586196918926,0.5140350877192982,0.9130434782608695,0.8333333333333333,0.30684931506849317,0.36344580593143927,0.34434043867879105
2022-04-23 22:00:00+00:00,0.3128774444350576,0.4947368421052631,0.9565217391304348,0.8333333333333333,0.30684931506849317,0.3603361284743606,0.31992586196918926
2022-04-23 23:00:00+00:00,0.32053371907835804,0.48070175438596485,1.0,0.8333333333333333,0.30684931506849317,0.34988531315743143,0.3128774444350576
2022-04-24 00:00:00+00:00,0.31355728137081396,0.4666666666666666,0.0,1.0,0.3095890410958904,0.3357568489721271,0.32053371907835804
2022-04-24 01:00:00+00:00,0.311443198613513,0.44385964912280695,0.043478260869565216,1.0,0.3095890410958904,0.3359447299731325,0.31355728137081396
2022-04-24 02:00:00+00:00,0.3139277729992612,0.43684210526315786,0.08695652173913043,1.0,0.3095890410958904,0.3456362036617545,0.311443198613513
2022-04-24 03:00:00+00:00,0.31148684746812016,0.43684210526315786,0.13043478260869565,1.0,0.3095890410958904,0.3472215073497026,0.3139277729992612
2022-04-24 04:00:00+00:00,0.315661729520469,0.4350877192982456,0.17391304347826086,1.0,0.3095890410958904,0.33882679597647625,0.31148684746812016
2022-04-24 05:00:00+00:00,0.32470260772731774,0.43684210526315786,0.21739130434782608,1.0,0.3095890410958904,0.35144504011764466,0.315661729520469
2022-04-24 06:00:00+00:00,0.3341102296047037,0.46315789473684205,0.2608695652173913,1.0,0.3095890410958904,0.36086197199919645,0.32470260772731774
2022-04-24 07:00:00+00:00,0.3473967809252353,0.5035087719298245,0.30434782608695654,1.0,0.3095890410958904,0.3811684853962637,0.3341102296047037
2022-04-24 08:00:00+00:00,0.3396492492787654,0.5578947368421052,0.34782608695652173,1.0,0.3095890410958904,0.38014842927301673,0.3473967809252353
2022-04-24 09:00:00+00:00,0.334728171496245,0.5894736842105263,0.3913043478260869,1.0,0.3095890410958904,0.37565403751809223,0.3396492492787654
2022-04-24 10:00:00+00:00,0.3299725781602215,0.619298245614035,0.43478260869565216,1.0,0.3095890410958904,0.36630992393164974,0.334728171496245
2022-04-24 11:00:00+00:00,0.3203743040293757,0.6210526315789473,0.4782608695652174,1.0,0.3095890410958904,0.35330640440954897,0.3299725781602215
2022-04-24 12:00:00+00:00,0.3168884466025942,0.6228070175438596,0.5217391304347826,1.0,0.3095890410958904,0.33893754185414926,0.3203743040293757
2022-04-24 13:00:00+00:00,0.32437407137010255,0.6368421052631579,0.5652173913043478,1.0,0.3095890410958904,0.3305408195316032,0.3168884466025942
2022-04-24 14:00:00+00:00,0.3322478730466424,0.6421052631578947,0.6086956521739131,1.0,0.3095890410958904,0.3264089400219151,0.32437407137010255
2022-04-24 15:00:00+00:00,0.33330642562276636,0.6438596491228069,0.6521739130434783,1.0,0.3095890410958904,0.3213028871090099,0.3322478730466424
2022-04-24 16:00:00+00:00,0.3412471195001091,0.6491228070175438,0.6956521739130435,1.0,0.3095890410958904,0.33462211047548995,0.33330642562276636
2022-04-24 17:00:00+00:00,0.3522683934075094,0.6368421052631579,0.7391304347826086,1.0,0.3095890410958904,0.3439436208757777,0.3412471195001091
2022-04-24 18:00:00+00:00,0.3614383179631576,0.6210526315789473,0.7826086956521738,1.0,0.3095890410958904,0.3373605996913015,0.3522683934075094
2022-04-24 19:00:00+00:00,0.36663425166180186,0.6122807017543859,0.8260869565217391,1.0,0.3095890410958904,0.34223214558824633,0.3614383179631576
2022-04-24 20:00:00+00:00,0.3691769680675806,0.5385964912280701,0.8695652173913043,1.0,0.3095890410958904,0.34434043867879105,0.36663425166180186
2022-04-24 21:00:00+00:00,0.3460378742325162,0.5140350877192982,0.9130434782608695,1.0,0.3095890410958904,0.31992586196918926,0.3691769680675806
2022-04-24 22:00:00+00:00,0.3304258259441738,0.4947368421052631,0.9565217391304348,1.0,0.3095890410958904,0.3128774444350576,0.3460378742325162
2022-04-24 23:00:00+00:00,0.31559288318500245,0.48070175438596485,1.0,1.0,0.3095890410958904,0.32053371907835804,0.3304258259441738
2022-04-25 00:00:00+00:00,0.3071127819169964,0.46491228070175433,0.0,0.0,0.31232876712328766,0.31355728137081396,0.31559288318500245
2022-04-25 01:00:00+00:00,0.30908248017777085,0.5017543859649122,0.043478260869565216,0.0,0.31232876712328766,0.311443198613513,0.3071127819169964
2022-04-25 02:00:00+00:00,0.3134018882204713,0.4719298245614035,0.08695652173913043,0.0,0.31232876712328766,0.3139277729992612,0.30908248017777085
2022-04-25 03:00:00+00:00,0.32706651755446703,0.4684210526315789,0.13043478260869565,0.0,0.31232876712328766,0.31148684746812016,0.3134018882204713
2022-04-25 04:00:00+00:00,0.37026139700542127,0.4842105263157894,0.17391304347826086,0.0,0.31232876712328766,0.315661729520469,0.32706651755446703
2022-04-25 05:00:00+00:00,0.44594674059314443,0.4842105263157894,0.21739130434782608,0.0,0.31232876712328766,0.32470260772731774,0.37026139700542127
2022-04-25 06:00:00+00:00,0.48866381891997246,0.4894736842105263,0.2608695652173913,0.0,0.31232876712328766,0.3341102296047037,0.44594674059314443
2022-04-25 07:00:00+00:00,0.49476701717469884,0.4859649122807017,0.30434782608695654,0.0,0.31232876712328766,0.3473967809252353,0.48866381891997246
2022-04-25 08:00:00+00:00,0.49186060373907436,0.487719298245614,0.34782608695652173,0.0,0.31232876712328766,0.3396492492787654,0.49476701717469884
2022-04-25 09:00:00+00:00,0.48117306563460194,0.5105263157894736,0.3913043478260869,0.0,0.31232876712328766,0.334728171496245,0.49186060373907436
2022-04-25 10:00:00+00:00,0.47644966268652034,0.5157894736842105,0.43478260869565216,0.0,0.31232876712328766,0.3299725781602215,0.48117306563460194
2022-04-25 11:00:00+00:00,0.46660303540999026,0.5210526315789473,0.4782608695652174,0.0,0.31232876712328766,0.3203743040293757,0.47644966268652034
