timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-04-02 00:00:00+00:00,0.3556910763615011,0.3171247357293869,0.0,1.0,0.24931506849315072,0.383963738453062,0.352702690502536
2023-04-02 01:00:00+00:00,0.35966200941287496,0.29809725158562367,0.043478260869565216,1.0,0.24931506849315072,0.3852211868551777,0.3556910763615011
2023-04-02 02:00:00+00:00,0.36347751421706287,0.3002114164904862,0.08695652173913043,1.0,0.24931506849315072,0.3867252221858112,0.35966200941287496
2023-04-02 03:00:00+00:00,0.37225760124850626,0.28964059196617337,0.13043478260869565,1.0,0.24931506849315072,0.39317683035742135,0.36347751421706287
2023-04-02 04:00:00+00:00,0.38423503128484005,0.27695560253699786,0.17391304347826086,1.0,0.24931506849315072,0.40702399549548096,0.37225760124850626
2023-04-02 05:00:00+00:00,0.39507160851124745,0.2727272727272727,0.21739130434782608,1.0,0.24931506849315072,0.42240092456022416,0.38423503128484005
2023-04-02 06:00:00+00:00,0.40264018624226317,0.27906976744186046,0.2608695652173913,1.0,0.24931506849315072,0.43985228568955137,0.39507160851124745
2023-04-02 07:00:00+00:00,0.3996571449940026,0.3107822410147991,0.30434782608695654,1.0,0.24931506849315072,0.44249019611732654,0.40264018624226317
2023-04-02 08:00:00+00:00,0.3907930681806143,0.37209302325581395,0.34782608695652173,1.0,0.24931506849315072,0.43577961384819164,0.3996571449940026
2023-04-02 09:00:00+00:00,0.3739766035407187,0.4397463002114165,0.3913043478260869,1.0,0.24931506849315072,0.41613478127138814,0.3907930681806143
2023-04-02 10:00:00+00:00,0.357235317110007,0.4693446088794926,0.43478260869565216,1.0,0.24931506849315072,0.39587627702869777,0.3739766035407187
2023-04-02 11:00:00+00:00,0.343983638418058,0.4904862579281184,0.4782608695652174,1.0,0.24931506849315072,0.37609283153299644,0.357235317110007
2023-04-02 12:00:00+00:00,0.3370822004739499,0.4756871035940803,0.5217391304347826,1.0,0.24931506849315072,0.36063557179209704,0.343983638418058
2023-04-02 13:00:00+00:00,0.3311651378394507,0.47357293868921774,0.5652173913043478,1.0,0.24931506849315072,0.34492542242542235,0.3370822004739499
2023-04-02 14:00:00+00:00,0.332005031351815,0.4630021141649049,0.6086956521739131,1.0,0.24931506849315072,0.34189270233153113,0.3311651378394507
2023-04-02 15:00:00+00:00,0.32962651926918196,0.4608879492600423,0.6521739130434783,1.0,0.24931506849315072,0.34645977770195346,0.332005031351815
2023-04-02 16:00:00+00:00,0.33889491267597394,0.4630021141649049,0.6956521739130435,1.0,0.24931506849315072,0.3538252176339428,0.32962651926918196
2023-04-02 17:00:00+00:00,0.35843380251107837,0.45665961945031713,0.7391304347826086,1.0,0.24931506849315072,0.3655213004331802,0.33889491267597394
2023-04-02 18:00:00+00:00,0.3802321021146643,0.4503171247357294,0.7826086956521738,1.0,0.24931506849315072,0.37769802084753745,0.35843380251107837
2023-04-02 19:00:00+00:00,0.3905261934582581,0.44608879492600423,0.8260869565217391,1.0,0.24931506849315072,0.3798728660778551,0.3802321021146643
2023-04-02 20:00:00+00:00,0.37891940198084584,0.4355179704016913,0.8695652173913043,1.0,0.24931506849315072,0.3755128673333218,0.3905261934582581
2023-04-02 21:00:00+00:00,0.3650879232369183,0.42917547568710357,0.9130434782608695,1.0,0.24931506849315072,0.36831180385150464,0.37891940198084584
2023-04-02 22:00:00+00:00,0.35853421830891763,0.41860465116279066,0.9565217391304348,1.0,0.24931506849315072,0.3561566076029197,0.3650879232369183
2023-04-02 23:00:00+00:00,0.349544579993459,0.41226215644820297,1.0,1.0,0.24931506849315072,0.352702690502536,0.35853421830891763
2023-04-03 00:00:00+00:00,0.34283930309272226,0.4143763213530655,0.0,0.0,0.25205479452054796,0.3556910763615011,0.349544579993459
2023-04-03 01:00:00+00:00,0.3445887038154455,0.4143763213530655,0.043478260869565216,0.0,0.25205479452054796,0.35966200941287496,0.34283930309272226
2023-04-03 02:00:00+00:00,0.35152503869835783,0.4143763213530655,0.08695652173913043,0.0,0.25205479452054796,0.36347751421706287,0.3445887038154455
2023-04-03 03:00:00+00:00,0.3745618975155919,0.4059196617336152,0.13043478260869565,0.0,0.25205479452054796,0.37225760124850626,0.35152503869835783
2023-04-03 04:00:00+00:00,0.42997493950421595,0.4059196617336152,0.17391304347826086,0.0,0.25205479452054796,0.38423503128484005,0.3745618975155919
2023-04-03 05:00:00+00:00,0.4781257021665962,0.40169133192389006,0.21739130434782608,0.0,0.25205479452054796,0.39507160851124745,0.42997493950421595
2023-04-03 06:00:00+00:00,0.5015163885215458,0.39323467230443976,0.2608695652173913,0.0,0.25205479452054796,0.40264018624226317,0.4781257021665962
2023-04-03 07:00:00+00:00,0.49671174118536976,0.3974630021141649,0.30434782608695654,0.0,0.25205479452054796,0.3996571449940026,0.5015163885215458
2023-04-03 08:00:00+00:00,0.4631600757829234,0.4249471458773784,0.34782608695652173,0.0,0.25205479452054796,0.3907930681806143,0.49671174118536976
2023-04-03 09:00:00+00:00,0.43084110071577897,0.45665961945031713,0.3913043478260869,0.0,0.25205479452054796,0.3739766035407187,0.4631600757829234
2023-04-03 10:00:00+00:00,0.4120188778081989,0.4714587737843552,0.43478260869565216,0.0,0.25205479452054796,0.357235317110007,0.43084110071577897
2023-04-03 11:00:00+00:00,0.3993194486763191,0.4799154334038055,0.4782608695652174,0.0,0.25205479452054796,0.343983638418058,0.4120188778081989
2023-04-03 12:00:00+00:00,0.3865561022022129,0.4756871035940803,0.5217391304347826,0.0,0.25205479452054796,0.3370822004739499,0.3993194486763191
2023-04-03 13:00:00+00:00,0.3738546118921183,0.47357293868921774,0.5652173913043478,0.0,0.25205479452054796,0.3311651378394507,0.3865561022022129
2023-04-03 14:00:00+00:00,0.3739519847362359,0.48202959830866804,0.6086956521739131,0.0,0.25205479452054796,0.332005031351815,0.3738546118921183
2023-04-03 15:00:00+00:00,0.3743370048826017,0.4862579281183932,0.6521739130434783,0.0,0.25205479452054796,0.32962651926918196,0.3739519847362359
2023-04-03 16:00:00+00:00,0.37656638327970693,0.4778012684989429,0.6956521739130435,0.0,0.25205479452054796,0.33889491267597394,0.3743370048826017
2023-04-03 17:00:00+00:00,0.3912165833545721,0.4756871035940803,0.7391304347826086,0.0,0.25205479452054796,0.35843380251107837,0.37656638327970693
2023-04-03 18:00:00+00:00,0.4176678597372675,0.4503171247357294,0.7826086956521738,0.0,0.25205479452054796,0.3802321021146643,0.3912165833545721
2023-04-03 19:00:00+00:00,0.4183029261171721,0.4334038054968287,0.8260869565217391,0.0,0.25205479452054796,0.3905261934582581,0.4176678597372675
2023-04-03 20:00:00+00:00,0.40076638980110835,0.40169133192389006,0.8695652173913043,0.0,0.25205479452054796,0.37891940198084584,0.4183029261171721
2023-04-03 21:00:00+00:00,0.383023996242042,0.3847780126849894,0.9130434782608695,0.0,0.25205479452054796,0.3650879232369183,0.40076638980110835
2023-04-03 22:00:00+00:00,0.3617411979321322,0.36363636363636365,0.9565217391304348,0.0,0.25205479452054796,0.35853421830891763,0.383023996242042
2023-04-03 23:00:00+00:00,0.34816494373121043,0.3678646934460888,1.0,0.0,0.25205479452054796,0.349544579993459,0.3617411979321322
2023-04-04 00:00:00+00:00,0.34928113634080604,0.3551797040169133,0.0,0.16666666666666666,0.2547945205479452,0.34283930309272226,0.34816494373121043
2023-04-04 01:00:00+00:00,0.358636473470228,0.3255813953488372,0.043478260869565216,0.16666666666666666,0.2547945205479452,0.3445887038154455,0.34928113634080604
2023-04-04 02:00:00+00:00,0.3691935217661627,0.3361522198731501,0.08695652173913043,0.16666666666666666,0.2547945205479452,0.35152503869835783,0.358636473470228
2023-04-04 03:00:00+00:00,0.3886542134094678,0.32980972515856233,0.13043478260869565,0.16666666666666666,0.2547945205479452,0.3745618975155919,0.3691935217661627
2023-04-04 04:00:00+00:00,0.4389634278286715,0.3044397463002114,0.17391304347826086,0.16666666666666666,0.2547945205479452,0.42997493950421595,0.3886542134094678
2023-04-04 05:00:00+00:00,0.4830959171005128,0.3044397463002114,0.21739130434782608,0.16666666666666666,0.2547945205479452,0.4781257021665962,0.4389634278286715
2023-04-04 06:00:00+00:00,0.49937791732001624,0.2938689217758985,0.2608695652173913,0.16666666666666666,0.2547945205479452,0.5015163885215458,0.4830959171005128
2023-04-04 07:00:00+00:00,0.48060835399837554,0.34249471458773784,0.30434782608695654,0.16666666666666666,0.2547945205479452,0.49671174118536976,0.49937791732001624
2023-04-04 08:00:00+00:00,0.44739929379114696,0.3974630021141649,0.34782608695652173,0.16666666666666666,0.2547945205479452,0.4631600757829234,0.48060835399837554
2023-04-04 09:00:00+00:00,0.4235042069295819,0.4418604651162791,0.3913043478260869,0.16666666666666666,0.2547945205479452,0.43084110071577897,0.44739929379114696
2023-04-04 10:00:00+00:00,0.4072706692834934,0.46723044397463,0.43478260869565216,0.16666666666666666,0.2547945205479452,0.4120188778081989,0.4235042069295819
2023-04-04 11:00:00+00:00,0.387783571396506,0.46723044397463,0.4782608695652174,0.16666666666666666,0.2547945205479452,0.3993194486763191,0.4072706692834934
2023-04-04 12:00:00+00:00,0.3698832194186207,0.4693446088794926,0.5217391304347826,0.16666666666666666,0.2547945205479452,0.3865561022022129,0.387783571396506
2023-04-04 13:00:00+00:00,0.3567934051906704,0.48202959830866804,0.5652173913043478,0.16666666666666666,0.2547945205479452,0.3738546118921183,0.3698832194186207
2023-04-04 14:00:00+00:00,0.35886988024801036,0.48202959830866804,0.6086956521739131,0.16666666666666666,0.2547945205479452,0.3739519847362359,0.3567934051906704
2023-04-04 15:00:00+00:00,0.3613919102985578,0.4778012684989429,0.6521739130434783,0.16666666666666666,0.2547945205479452,0.3743370048826017,0.35886988024801036
2023-04-04 16:00:00+00:00,0.3722318515956088,0.4756871035940803,0.6956521739130435,0.16666666666666666,0.2547945205479452,0.37656638327970693,0.3613919102985578
2023-04-04 17:00:00+00:00,0.3880757179248947,0.46723044397463,0.7391304347826086,0.16666666666666666,0.2547945205479452,0.3912165833545721,0.3722318515956088
2023-04-04 18:00:00+00:00,0.40808078147454363,0.45454545454545453,0.7826086956521738,0.16666666666666666,0.2547945205479452,0.4176678597372675,0.3880757179248947
2023-04-04 19:00:00+00:00,0.4094492236296122,0.4164904862579281,0.8260869565217391,0.16666666666666666,0.2547945205479452,0.4183029261171721,0.40808078147454363
2023-04-04 20:00:00+00:00,0.39316202787231214,0.40169133192389006,0.8695652173913043,0.16666666666666666,0.2547945205479452,0.40076638980110835,0.4094492236296122
2023-04-04 21:00:00+00:00,0.37381091199471805,0.38266384778012685,0.9130434782608695,0.16666666666666666,0.2547945205479452,0.383023996242042,0.39316202787231214
2023-04-04 22:00:00+00:00,0.36257237654180785,0.3763213530655391,0.9565217391304348,0.16666666666666666,0.2547945205479452,0.3617411979321322,0.37381091199471805
2023-04-04 23:00:00+00:00,0.35268100338547925,0.35306553911205074,1.0,0.16666666666666666,0.2547945205479452,0.34816494373121043,0.36257237654180785
2023-04-05 00:00:00+00:00,0.3489992799108562,0.3488372093023256,0.0,0.3333333333333333,0.25753424657534246,0.34928113634080604,0.35268100338547925
2023-04-05 01:00:00+00:00,0.3518089228069927,0.3276955602536998,0.043478260869565216,0.3333333333333333,0.25753424657534246,0.358636473470228,0.3489992799108562
2023-04-05 02:00:00+00:00,0.36249184295421355,0.31501057082452427,0.08695652173913043,0.3333333333333333,0.25753424657534246,0.3691935217661627,0.3518089228069927
2023-04-05 03:00:00+00:00,0.38081820031753566,0.3192389006342495,0.13043478260869565,0.3333333333333333,0.25753424657534246,0.3886542134094678,0.36249184295421355
2023-04-05 04:00:00+00:00,0.42307638993742736,0.36997885835095135,0.17391304347826086,0.3333333333333333,0.25753424657534246,0.4389634278286715,0.38081820031753566
2023-04-05 05:00:00+00:00,0.46106317534439,0.35940803382663844,0.21739130434782608,0.3333333333333333,0.25753424657534246,0.4830959171005128,0.42307638993742736
2023-04-05 06:00:00+00:00,0.47609743819691464,0.3382663847780127,0.2608695652173913,0.3333333333333333,0.25753424657534246,0.49937791732001624,0.46106317534439
2023-04-05 07:00:00+00:00,0.460221923186808,0.35940803382663844,0.30434782608695654,0.3333333333333333,0.25753424657534246,0.48060835399837554,0.47609743819691464
2023-04-05 08:00:00+00:00,0.43840480306879026,0.42071881606765327,0.34782608695652173,0.3333333333333333,0.25753424657534246,0.44739929379114696,0.460221923186808
2023-04-05 09:00:00+00:00,0.4117156417390194,0.46511627906976744,0.3913043478260869,0.3333333333333333,0.25753424657534246,0.4235042069295819,0.43840480306879026
2023-04-05 10:00:00+00:00,0.3777353139598548,0.4862579281183932,0.43478260869565216,0.3333333333333333,0.25753424657534246,0.4072706692834934,0.4117156417390194
2023-04-05 11:00:00+00:00,0.36067070274904545,0.5031712473572938,0.4782608695652174,0.3333333333333333,0.25753424657534246,0.387783571396506,0.3777353139598548
2023-04-05 12:00:00+00:00,0.3430543892169148,0.5158562367864693,0.5217391304347826,0.3333333333333333,0.25753424657534246,0.3698832194186207,0.36067070274904545
2023-04-05 13:00:00+00:00,0.334874253401063,0.5264270613107822,0.5652173913043478,0.3333333333333333,0.25753424657534246,0.3567934051906704,0.3430543892169148
2023-04-05 14:00:00+00:00,0.3328331947645221,0.5200845665961945,0.6086956521739131,0.3333333333333333,0.25753424657534246,0.35886988024801036,0.334874253401063
2023-04-05 15:00:00+00:00,0.3327952079726545,0.5179704016913319,0.6521739130434783,0.3333333333333333,0.25753424657534246,0.3613919102985578,0.3328331947645221
2023-04-05 16:00:00+00:00,0.33984937649466673,0.5052854122621564,0.6956521739130435,0.3333333333333333,0.25753424657534246,0.3722318515956088,0.3327952079726545
2023-04-05 17:00:00+00:00,0.3523549519829343,0.49260042283298094,0.7391304347826086,0.3333333333333333,0.25753424657534246,0.3880757179248947,0.33984937649466673
2023-04-05 18:00:00+00:00,0.3687852962561907,0.4503171247357294,0.7826086956521738,0.3333333333333333,0.25753424657534246,0.40808078147454363,0.3523549519829343
2023-04-05 19:00:00+00:00,0.36921982775053797,0.4143763213530655,0.8260869565217391,0.3333333333333333,0.25753424657534246,0.4094492236296122,0.3687852962561907
2023-04-05 20:00:00+00:00,0.35539938686241235,0.3953488372093023,0.8695652173913043,0.3333333333333333,0.25753424657534246,0.39316202787231214,0.36921982775053797
2023-04-05 21:00:00+00:00,0.34077144435374074,0.386892177589852,0.9130434782608695,0.3333333333333333,0.25753424657534246,0.37381091199471805,0.35539938686241235
2023-04-05 22:00:00+00:00,0.32454358176729037,0.3678646934460888,0.9565217391304348,0.3333333333333333,0.25753424657534246,0.36257237654180785,0.34077144435374074
2023-04-05 23:00:00+00:00,0.3133952847157703,0.36363636363636365,1.0,0.3333333333333333,0.25753424657534246,0.35268100338547925,0.32454358176729037
2023-04-06 00:00:00+00:00,0.31175942945304447,0.3361522198731501,0.0,0.5,0.26027397260273977,0.3489992799108562,0.3133952847157703
2023-04-06 01:00:00+00:00,0.3124504819222025,0.321353065539112,0.043478260869565216,0.5,0.26027397260273977,0.3518089228069927,0.31175942945304447
2023-04-06 02:00:00+00:00,0.31678947598295826,0.3192389006342495,0.08695652173913043,0.5,0.26027397260273977,0.36249184295421355,0.3124504819222025
2023-04-06 03:00:00+00:00,0.32579209704120826,0.3086680761099366,0.13043478260869565,0.5,0.26027397260273977,0.38081820031753566,0.31678947598295826
2023-04-06 04:00:00+00:00,0.3442985971691417,0.3002114164904862,0.17391304347826086,0.5,0.26027397260273977,0.42307638993742736,0.32579209704120826
2023-04-06 05:00:00+00:00,0.36318484509600846,0.3255813953488372,0.21739130434782608,0.5,0.26027397260273977,0.46106317534439,0.3442985971691417
2023-04-06 06:00:00+00:00,0.3855472473504521,0.40169133192389006,0.2608695652173913,0.5,0.26027397260273977,0.47609743819691464,0.36318484509600846
2023-04-06 07:00:00+00:00,0.40322010761039595,0.4143763213530655,0.30434782608695654,0.5,0.26027397260273977,0.460221923186808,0.3855472473504521
2023-04-06 08:00:00+00:00,0.4050546591130554,0.42917547568710357,0.34782608695652173,0.5,0.26027397260273977,0.43840480306879026,0.40322010761039595
2023-04-06 09:00:00+00:00,0.40441681299002086,0.42283298097251587,0.3913043478260869,0.5,0.26027397260273977,0.4117156417390194,0.4050546591130554
2023-04-06 10:00:00+00:00,0.39857259627958086,0.4249471458773784,0.43478260869565216,0.5,0.26027397260273977,0.3777353139598548,0.40441681299002086
2023-04-06 11:00:00+00:00,0.39232942983970076,0.42917547568710357,0.4782608695652174,0.5,0.26027397260273977,0.36067070274904545,0.39857259627958086
2023-04-06 12:00:00+00:00,0.39028633443174543,0.43763213530655387,0.5217391304347826,0.5,0.26027397260273977,0.3430543892169148,0.39232942983970076
2023-04-06 13:00:00+00:00,0.3805066776610847,0.4418604651162791,0.5652173913043478,0.5,0.26027397260273977,0.334874253401063,0.39028633443174543
2023-04-06 14:00:00+00:00,0.3730752027380181,0.4355179704016913,0.6086956521739131,0.5,0.26027397260273977,0.3328331947645221,0.3805066776610847
2023-04-06 15:00:00+00:00,0.37161002518702835,0.4418604651162791,0.6521739130434783,0.5,0.26027397260273977,0.3327952079726545,0.3730752027380181
2023-04-06 16:00:00+00:00,0.3794876726910633,0.45665961945031713,0.6956521739130435,0.5,0.26027397260273977,0.33984937649466673,0.37161002518702835
2023-04-06 17:00:00+00:00,0.3866075704013018,0.45454545454545453,0.7391304347826086,0.5,0.26027397260273977,0.3523549519829343,0.3794876726910633
2023-04-06 18:00:00+00:00,0.38732790576662646,0.4418604651162791,0.7826086956521738,0.5,0.26027397260273977,0.3687852962561907,0.3866075704013018
